ATX_LISTED_DISPERSION_SCHEDULE	1
roll_date	valuation_ts_ns	cohort	expiry_ts_ns	gross_index_vega_target	net_vega	gross_vega	n_names	is_index	symbol	uid	instrument_id	raw_symbol	strike	side	quantity	multiplier	raw_bid	raw_ask	raw_mid	model_mark	delta_per_share	vega_per_unit_vol	vega_per_contract_per_vol_point	normalized_weight	target_straddle_vega	achieved_leg_vega	source_fingerprint	surface_fingerprint
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	1	SPY	1478221309	1241515019	SPY   260220C00687000	687	C	-50.851871892276854	100	12.64	12.67	12.655000000000001	12.684324047281903	0.5131296239598521	98.96010901105878	98.96010901105878	0	-10000	-5032.306785876113	16582442905778547775	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	1	SPY	1478221309	1308623536	SPY   260220P00687000	687	P	-50.851871892276854	100	12.75	12.8	12.775	12.775017563979567	-0.5088064878602558	97.68948574100288	97.68948574100288	0	-10000	-4967.693214123885	5035076379845338122	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	AAPL	1489842955	33564773	AAPL  260220C00270000	270	C	12.866952733965858	100	9.8	9.9	9.850000000000001	9.850000008247383	0.5448833042444752	38.877949247771326	38.877949247771326	0.1	1000	500.2407353645971	12340226131606097336	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	AAPL	1489842955	33564779	AAPL  260220P00270000	270	P	12.866952733965858	100	8.25	8.35	8.3	8.300000004301019	-0.4604118425716898	38.84053007485999	38.84053007485999	0.1	1000	499.75926463540293	3835609629981727613	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	AMZN	1095290559	100665886	AMZN  260220C00230000	230	C	15.261003075433308	100	10.450000000000001	10.55	10.5	10.499999999999885	0.49523009557808456	32.81374105687984	32.81374105687984	0.1	1000	500.7706031855155	5314883649889812444	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	AMZN	1095290559	134218449	AMZN  260220P00230000	230	P	15.261003075433308	100	12.700000000000001	12.8	12.75	12.800478506178385	-0.5107492316491956	32.712751209527546	32.712751209527546	0.1	1000	499.2293968144846	16549152520417113799	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	AVGO	2711636108	167776337	AVGO  260220C00350000	350	C	9.962988476085256	100	20.700000000000003	20.900000000000002	20.800000000000004	20.800000000000047	0.525421713499925	50.22154642233012	50.22154642233012	0.1	1000	500.3566882568557	5177219227132703802	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	AVGO	2711636108	201327160	AVGO  260220P00350000	350	P	9.962988476085256	100	21.55	21.700000000000003	21.625	21.62500000918568	-0.47939027228928616	50.14994375858883	50.14994375858883	0.1	1000	499.64331174314424	8311629970974016390	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	GOOGL	1128294695	436223127	GOOGL 260220C00315000	315	C	11.027025261936062	100	16.55	16.650000000000002	16.6	16.59999998874924	0.5414553122733144	45.36775453012076	45.36775453012076	0.1	1000	500.2713752809559	7635191968421852226	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	GOOGL	1128294695	436220246	GOOGL 260220P00315000	315	P	11.027025261936062	100	15.05	15.15	15.100000000000001	15.100000000419602	-0.46385088804202285	45.31853449579426	45.31853449579426	0.1	1000	499.7286247190442	2821105803410536313	15611810793130839
