date	symbol	raw_symbol	strike	expiry_ts_ns	side	schedule_mark	live_mark	diff	abs_diff_bps_of_mark
2026-01-02	SPY	SPY   260220C00687000	687	1771545600000000000	Call	12.684324047281903	12.684416400689342	9.2353407438849899e-05	0.07280908867874604
2026-01-02	SPY	SPY   260220P00687000	687	1771545600000000000	Put	12.775017563979567	13.79634733601157	1.0213297720320025	799.47426053780407
2026-01-02	AAPL	AAPL  260220C00270000	270	1771545600000000000	Call	9.8500000082473829	9.8500000994418979	9.119451505057441e-08	9.2583263933215674e-05
2026-01-02	AAPL	AAPL  260220P00270000	270	1771545600000000000	Put	8.3000000043010189	8.3098014271969713	0.0098014228959524274	11.808943242016118
2026-01-02	AMZN	AMZN  260220C00230000	230	1771545600000000000	Call	10.499999999999885	10.499999999999886	1.7763568394002505e-15	1.6917684184764476e-12
2026-01-02	AMZN	AMZN  260220P00230000	230	1771545600000000000	Put	12.800478506178385	12.812373789775545	0.011895283597160855	9.2928429131921746
2026-01-02	AVGO	AVGO  260220P00350000	350	1771545600000000000	Put	21.62500000918568	21.581001749310428	-0.043998259875252188	20.346016118641842
2026-01-02	GOOGL	GOOGL 260220C00315000	315	1771545600000000000	Call	16.599999988749239	16.600000007861308	1.9112068372351132e-08	1.1513294208014738e-05
2026-01-02	GOOGL	GOOGL 260220P00315000	315	1771545600000000000	Put	15.100000000419602	15.047440113926999	-0.052559886492602459	34.807871848438353
2026-01-02	JPM	JPM   260220C00325000	325	1771545600000000000	Call	11.199901786744352	11.199911883986147	1.0097241794682077e-05	0.009015473516591611
2026-01-02	JPM	JPM   260220P00325000	325	1771545600000000000	Put	10.949902016801971	10.898568454644439	-0.051333562157532597	46.880384937476435
2026-01-02	LLY	LLY   260220C01080000	1080	1771545600000000000	Call	52.899999999999906	52.900001099144376	1.0991444696628605e-06	0.00020777778254496454
2026-01-02	LLY	LLY   260220P01080000	1080	1771545600000000000	Put	55.211314817271848	55.212325171510749	0.0010103542389003906	0.18299767760363492
2026-01-02	META	META  260220C00655000	655	1771545600000000000	Call	34.077076531380477	34.077076531380492	1.4210854715202004e-14	4.1702094667996787e-12
2026-01-02	META	META  260220P00655000	655	1771545600000000000	Put	33.774999998146399	33.795786880007732	0.020786881861333484	6.1545172057658881
2026-01-02	MSFT	MSFT  260220C00475000	475	1771545600000000000	Call	18.475000000000001	18.474999999999962	-3.907985046680551e-14	2.1152828398812182e-11
2026-01-02	MSFT	MSFT  260220P00475000	475	1771545600000000000	Put	19.275549706535223	19.299708392997097	0.024158686461873913	12.533332034459749
2026-01-02	NVDA	NVDA  260220C00190000	190	1771545600000000000	Call	10.324937644275238	10.324937645207722	9.3248431198844628e-10	9.0313795987472259e-07
2026-01-02	NVDA	NVDA  260220P00190000	190	1771545600000000000	Put	10.399937718487516	10.364917977431768	-0.035019741055748455	33.67302959275937
2026-01-02	XOM	XOM   260220C00125000	125	1771545600000000000	Call	2.4250000488332693	2.4249999999999967	-4.8833272536796812e-08	0.00020137431568420698
2026-01-02	XOM	XOM   260220P00125000	125	1771545600000000000	Put	4.8789839832245816	4.873250238592882	-0.0057337446316996221	11.751923456633524
