ns	vol	pixel_x	pixel_y	interpolated
-10.002540215	0.564486700	201	69.000000	0
-9.990670785	0.564198445	202	69.500000	0
-9.978801355	0.564198445	203	69.500000	0
-9.966931925	0.563910189	204	70.000000	0
-9.955062495	0.563333678	205	71.000000	0
-9.943193066	0.563045423	206	71.500000	0
-9.931323636	0.562757167	207	72.000000	0
-9.919454206	0.562180657	208	73.000000	0
-9.907584776	0.561892401	209	73.500000	0
-9.895715346	0.561315890	210	74.500000	0
-9.883845917	0.561027635	211	75.000000	0
-9.871976487	0.560739379	212	75.500000	0
-9.860107057	0.560162868	213	76.500000	0
-9.848237627	0.559874613	214	77.000000	0
-9.836368197	0.559298102	215	78.000000	0
-9.824498768	0.559009847	216	78.500000	0
-9.812629338	0.558721591	217	79.000000	0
-9.800759908	0.558145080	218	80.000000	0
-9.788890478	0.557856825	219	80.500000	0
-9.777021048	0.557568569	220	81.000000	0
-9.765151619	0.556992058	221	82.000000	0
-9.753282189	0.556703803	222	82.500000	0
-9.741412759	0.556415547	223	83.000000	0
-9.729543329	0.555839037	224	84.000000	0
-9.717673899	0.555262526	225	85.000000	0
-9.705804470	0.554974270	226	85.500000	0
-9.693935040	0.554397759	227	86.500000	0
-9.682065610	0.554109504	228	87.000000	0
-9.670196180	0.553821248	229	87.500000	0
-9.658326750	0.553532993	230	88.000000	0
-9.646457321	0.552956482	231	89.000000	0
-9.634587891	0.552379971	232	90.000000	0
-9.622718461	0.552379971	233	90.000000	0
-9.610849031	0.551803460	234	91.000000	0
-9.598979601	0.551226949	235	92.000000	0
-9.587110172	0.550938694	236	92.500000	0
-9.575240742	0.550650438	237	93.000000	0
-9.563371312	0.550073927	238	94.000000	0
-9.551501882	0.549785672	239	94.500000	0
-9.539632452	0.549209161	240	95.500000	0
-9.527763023	0.548920906	241	96.000000	0
-9.515893593	0.548344395	242	97.000000	0
-9.504024163	0.548056139	243	97.500000	0
-9.492154733	0.547767884	244	98.000000	0
-9.480285303	0.547191373	245	99.000000	0
-9.468415874	0.546614862	246	100.000000	0
-9.456546444	0.546614862	247	100.000000	0
-9.444677014	0.546038351	248	101.000000	0
-9.432807584	0.545750096	249	101.500000	0
-9.420938154	0.545461840	250	102.000000	0
-9.409068725	0.544885329	251	103.000000	0
-9.397199295	0.544308818	252	104.000000	0
-9.385329865	0.544308818	253	104.000000	0
-9.373460435	0.543732307	254	105.000000	0
-9.361591005	0.543155797	255	106.000000	0
-9.349721576	0.542579286	256	107.000000	0
-9.337852146	0.542579286	257	107.000000	0
-9.325982716	0.542002775	258	108.000000	0
-9.314113286	0.541426264	259	109.000000	0
-9.302243856	0.541138008	260	109.500000	0
-9.290374426	0.540849753	261	110.000000	0
-9.278504997	0.540273242	262	111.000000	0
-9.266635567	0.539696731	263	112.000000	0
-9.254766137	0.539408476	264	112.500000	0
-9.242896707	0.539120220	265	113.000000	0
-9.231027277	0.538543709	266	114.000000	0
-9.219157848	0.538255454	267	114.500000	0
-9.207288418	0.537967198	268	115.000000	0
-9.195418988	0.537390688	269	116.000000	0
-9.183549558	0.536814177	270	117.000000	0
-9.171680128	0.536525921	271	117.500000	0
-9.159810699	0.536237666	272	118.000000	0
-9.147941269	0.535661155	273	119.000000	0
-9.136071839	0.535084644	274	120.000000	0
-9.124202409	0.534796388	275	120.500000	0
-9.112332979	0.534508133	276	121.000000	0
-9.100463550	0.533931622	277	122.000000	0
-9.088594120	0.533643367	278	122.500000	0
-9.076724690	0.533066856	279	123.500000	0
-9.064855260	0.532778600	280	124.000000	0
-9.052985830	0.532202089	281	125.000000	0
-9.041116401	0.531913834	282	125.500000	0
-9.029246971	0.531625578	283	126.000000	0
-9.017377541	0.531049068	284	127.000000	0
-9.005508111	0.530472557	285	128.000000	0
-8.993638681	0.530472557	286	128.000000	0
-8.981769252	0.529896046	287	129.000000	0
-8.969899822	0.529319535	288	130.000000	0
-8.958030392	0.529031279	289	130.500000	0
-8.946160962	0.528743024	290	131.000000	0
-8.934291532	0.528166513	291	132.000000	0
-8.922422103	0.527590002	292	133.000000	0
-8.910552673	0.527301747	293	133.500000	0
-8.898683243	0.527013491	294	134.000000	0
-8.886813813	0.526436980	295	135.000000	0
-8.874944383	0.525860469	296	136.000000	0
-8.863074954	0.525572214	297	136.500000	0
-8.851205524	0.525283958	298	137.000000	0
-8.839336094	0.524707448	299	138.000000	0
-8.827466664	0.524130937	300	139.000000	0
-8.815597234	0.523842681	301	139.500000	0
-8.803727805	0.523842681	302	139.500000	0
-8.791858375	0.522977915	303	141.000000	0
-8.779988945	0.522689659	304	141.500000	0
-8.768119515	0.522401404	305	142.000000	0
-8.756250085	0.521824893	306	143.000000	0
-8.744380656	0.521248382	307	144.000000	0
-8.732511226	0.520960127	308	144.500000	0
-8.720641796	0.520671871	309	145.000000	0
-8.708772366	0.520095360	310	146.000000	0
-8.696902936	0.519518849	311	147.000000	0
-8.685033507	0.519518849	312	147.000000	0
