80|100|0.25|0.20000000000000001|0.050000000000000003|0.02|1|2000|4000|0.050000000000000003|20	1.99999779099302337e+01
80|100|1|0.20000000000000001|0.050000000000000003|0.02|1|2000|4000|0.050000000000000003|20	2.00650901290082970e+01
80|100|0.25|0.40000000000000002|0.050000000000000003|0.02|1|2000|4000|0.050000000000000003|20	2.07282206137183493e+01
80|100|1|0.40000000000000002|0.050000000000000003|0.02|1|2000|4000|0.050000000000000003|20	2.45319506180445508e+01
100|100|0.25|0.20000000000000001|0.050000000000000003|0.02|1|2000|4000|0.050000000000000003|20	3.65512409481186618e+00
100|100|1|0.20000000000000001|0.050000000000000003|0.02|1|2000|4000|0.050000000000000003|20	6.66051396854366740e+00
100|100|0.25|0.40000000000000002|0.050000000000000003|0.02|1|2000|4000|0.050000000000000003|20	7.59254492801548242e+00
100|100|1|0.40000000000000002|0.050000000000000003|0.02|1|2000|4000|0.050000000000000003|20	1.42727803697913096e+01
120|100|0.25|0.20000000000000001|0.050000000000000003|0.02|1|2000|4000|0.050000000000000003|20	1.21467586034290878e-01
120|100|1|0.20000000000000001|0.050000000000000003|0.02|1|2000|4000|0.050000000000000003|20	1.61108974669855809e+00
120|100|0.25|0.40000000000000002|0.050000000000000003|0.02|1|2000|4000|0.050000000000000003|20	1.99621652680915473e+00
120|100|1|0.40000000000000002|0.050000000000000003|0.02|1|2000|4000|0.050000000000000003|20	8.05443620865107235e+00
80|100|0.25|0.20000000000000001|0.029999999999999999|0.050000000000000003|0|2000|4000|0.050000000000000003|20	3.43655612221474352e-02
80|100|1|0.20000000000000001|0.029999999999999999|0.050000000000000003|0|2000|4000|0.050000000000000003|20	9.49031816216953650e-01
80|100|0.25|0.40000000000000002|0.029999999999999999|0.050000000000000003|0|2000|4000|0.050000000000000003|20	1.12079776905598827e+00
80|100|1|0.40000000000000002|0.029999999999999999|0.050000000000000003|0|2000|4000|0.050000000000000003|20	5.74832418780085685e+00
100|100|0.25|0.20000000000000001|0.029999999999999999|0.050000000000000003|0|2000|4000|0.050000000000000003|20	3.74800647391833719e+00
100|100|1|0.20000000000000001|0.029999999999999999|0.050000000000000003|0|2000|4000|0.050000000000000003|20	6.97282570878187435e+00
100|100|0.25|0.40000000000000002|0.029999999999999999|0.050000000000000003|0|2000|4000|0.050000000000000003|20	7.68726795071708047e+00
100|100|1|0.40000000000000002|0.029999999999999999|0.050000000000000003|0|2000|4000|0.050000000000000003|20	1.45887639124815678e+01
120|100|0.25|0.20000000000000001|0.029999999999999999|0.050000000000000003|0|2000|4000|0.050000000000000003|20	2.00000207702154214e+01
120|100|1|0.20000000000000001|0.029999999999999999|0.050000000000000003|0|2000|4000|0.050000000000000003|20	2.07855661784828918e+01
120|100|0.25|0.40000000000000002|0.029999999999999999|0.050000000000000003|0|2000|4000|0.050000000000000003|20	2.16962322524894802e+01
120|100|1|0.40000000000000002|0.029999999999999999|0.050000000000000003|0|2000|4000|0.050000000000000003|20	2.73701203736634433e+01
100|100|1|0.25|0.040000000000000001|0|1|2000|4000|0.050000000000000003|20	8.31290062356991299e+00
100|100|1|0.25|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	8.51164681299508885e+00
101|100|1|0.25|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	9.02247206147873193e+00
99|100|1|0.25|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	8.01760014005250099e+00
120|100|0.5|0.20000000000000001|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	2.00371230092482939e+01
121.2|100|0.5|0.20000000000000001|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	2.12076320174077289e+01
118.8|100|0.5|0.20000000000000001|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	1.88896099899311061e+01
100|100|0.050000000000000003|0.29999999999999999|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	2.60509310982813647e+00
101|100|0.050000000000000003|0.29999999999999999|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	3.14015635937451831e+00
99|100|0.050000000000000003|0.29999999999999999|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	2.12956394767128998e+00
100|100|1.01|0.25|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	8.54649549355307059e+00
100|100|0.98999999999999999|0.25|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	8.47654714230644224e+00
