roll_date	valuation_ts_ns	cohort	expiry_ts_ns	gross_index_vega_target	net_vega	gross_vega	n_names	is_index	symbol	uid	instrument_id	raw_symbol	strike	side	quantity	multiplier	raw_bid	raw_ask	raw_mid	model_mark	delta_per_share	vega_per_unit_vol	vega_per_contract_per_vol_point	normalized_weight	target_straddle_vega	achieved_leg_vega	source_fingerprint	surface_fingerprint
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	1	SPY	1478221309	1241515019	SPY   260220C00687000	687	C	-50.851614946676413	100	12.640000000000001	12.67	12.655000000000001	12.684324047282152	0.51312962395991712	98.960109011074763	98.960109011074763	0	-10000	-5032.2813585122967	6820772937291708307	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	1	SPY	1478221309	1308623536	SPY   260220P00687000	687	P	-50.851614946676413	100	12.75	12.800000000000001	12.775	12.775018365701641	-0.50880657783502592	97.690479381960841	97.690479381960856	0	-10000	-4967.7186414877042	1824839736562996200	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	AAPL	1489842955	33564773	AAPL  260220C00270000	270	C	12.866924481699233	100	9.8000000000000007	9.9000000000000004	9.8500000000000014	9.8500000082473989	0.54488330424448839	38.877949247775767	38.877949247775767	0.10000000000000001	1000	500.23963697446629	1725144895231150700	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	AAPL	1489842955	33564779	AAPL  260220P00270000	270	P	12.866924481699233	100	8.25	8.3499999999999996	8.3000000000000007	8.3000000453166596	-0.46041183303762412	38.840700723498323	38.840700723498323	0.10000000000000001	1000	499.76036302553365	-6321554781708981657	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	AMZN	1095290559	100665886	AMZN  260220C00230000	230	C	15.261066062563547	100	10.450000000000001	10.550000000000001	10.5	10.499999999999902	0.49523009557806108	32.813741056882506	32.813741056882506	0.10000000000000001	1000	500.77267002893768	6828525732619973620	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	AMZN	1095290559	134218449	AMZN  260220P00230000	230	P	15.261066062563547	100	12.700000000000001	12.800000000000001	12.75	12.800478124252022	-0.51074918199894614	32.712480761465379	32.712480761465379	0.10000000000000001	1000	499.2273299710622	1094813873482771019	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	AVGO	2711636108	167776337	AVGO  260220C00350000	350	C	9.9629674510103232	100	20.700000000000003	20.900000000000002	20.800000000000004	20.800000000000036	0.52542171349998112	50.221546422328345	50.221546422328345	0.10000000000000001	1000	500.35563234506122	-8799616497647806793	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	AVGO	2711636108	201327160	AVGO  260220P00350000	350	P	9.9629674510103232	100	21.550000000000001	21.700000000000003	21.625	21.625000267933459	-0.47939027972383125	50.150155574810285	50.150155574810292	0.10000000000000001	1000	499.64436765493883	-5348478149636099641	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	GOOGL	1128294695	436223127	GOOGL 260220C00315000	315	C	11.027044614257656	100	16.550000000000001	16.650000000000002	16.600000000000001	16.599999988749243	0.54145531227328625	45.36775453013675	45.367754530136757	0.10000000000000001	1000	500.27225325250794	-6249498563795985835	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	GOOGL	1128294695	436220246	GOOGL 260220P00315000	315	P	11.027044614257656	100	15.050000000000001	15.15	15.100000000000001	15.099999795701391	-0.46385085700341105	45.318375342506378	45.318375342506378	0.10000000000000001	1000	499.72774674749195	5159081007041033527	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	JPM	1769898766	604032301	JPM   260220C00325000	325	C	10.696870509320844	100	11.050000000000001	11.350000000000001	11.200000000000001	11.19990178674435	0.52195385919413029	46.799254478930408	46.799254478930408	0.10000000000000001	1000	500.60556509387209	-6669312550057661815	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	JPM	1769898766	604012283	JPM   260220P00325000	325	P	10.696870509320844	100	10.800000000000001	11.100000000000001	10.950000000000001	10.949901849003849	-0.48462256156103811	46.686031626817837	46.686031626817844	0.10000000000000001	1000	499.39443490612803	-3544391895571522253	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	LLY	3425971124	604021846	LLY   260220C01080000	1080	C	3.2249355298008586	100	52.050000000000004	53.75	52.900000000000006	52.899999999999928	0.51857457839949439	155.11698565393672	155.11698565393672	0.10000000000000001	1000	500.24227831099063	-6129146165090009822	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	LLY	3425971124	604011848	LLY   260220P01080000	1080	P	3.2249355298008586	100	54.150000000000006	56.800000000000004	55.475000000000009	55.211314124057743	-0.48421237744648288	154.96673253491977	154.96673253491977	0.10000000000000001	1000	499.75772168900943	-8767964490509098518	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	META	733478296	637547439	META  260220C00655000	655	C	5.3116021922470562	100	33.950000000000003	34.200000000000003	34.075000000000003	34.077076531380698	0.52844313408548649	94.197911487093222	94.197911487093222	0.10000000000000001	1000	500.34183315993852	-6403558330636815180	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	META	733478296	671098604	META  260220P00655000	655	P	5.3116021922470562	100	33.649999999999999	33.899999999999999	33.774999999999999	33.775000883348454	-0.47638398590073572	94.069199604099651	94.069199604099651	0.10000000000000001	1000	499.6581668400616	-5552144334302571866	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	MSFT	3383597683	671089589	MSFT  260220C00475000	475	C	7.3286155069971901	100	18.400000000000002	18.550000000000001	18.475000000000001	18.475000000000051	0.51394124805630481	68.290879613694955	68.290879613694955	0.10000000000000001	1000	500.47759932340313	-430475379043575290	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	MSFT	3383597683	704643845	MSFT  260220P00475000	475	P	7.3286155069971901	100	19.200000000000003	19.400000000000002	19.300000000000004	19.275549698524021	-0.49076263193959485	68.160541400986929	68.160541400986929	0.10000000000000001	1000	499.52240067659682	-6862970278127991396	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	NVDA	2591302102	838861440	NVDA  260220C00190000	190	C	18.323467123239713	100	10.300000000000001	10.350000000000001	10.325000000000001	10.324937644275243	0.52738239339848891	27.307352894079706	27.307352894079706	0.10000000000000001	1000	500.36538297737434	-8013444822582490584	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	NVDA	2591302102	872416063	NVDA  260220P00190000	190	P	18.323467123239713	100	10.350000000000001	10.450000000000001	10.400000000000002	10.399937686835884	-0.47765095629900528	27.267471470447724	27.267471470447724	0.10000000000000001	1000	499.63461702262572	252045306245298153	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	XOM	1514563759	1610660373	XOM   260220C00125000	125	C	29.184281920500069	100	2.4100000000000001	2.4399999999999999	2.4249999999999998	2.4250000488332599	0.40300222197572533	17.149346051853698	17.149346051853698	0.10000000000000001	1000	500.49134992951309	-2599230694662853753	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	1.8758328224066645e-12	20000	10	0	XOM	1514563759	1610649125	XOM   260220P00125000	125	P	29.184281920500069	100	5	5.1500000000000004	5.0750000000000002	4.8789839885904653	-0.59614744712592393	17.115673821654465	17.115673821654465	0.10000000000000001	1000	499.50865007048674	3678619921570704619	-526582498106731619
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	1	SPY	1478221309	1207960173	SPY   260320C00685000	685	C	-60.159555406281207	100	13.790000000000001	13.83	13.81	13.810000000000018	0.50823920880124873	83.215688349604022	83.215688349604022	0	-10000	-5006.2188139398331	-2921169713259226454	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	1	SPY	1478221309	1275068894	SPY   260320P00685000	685	P	-60.159555406281207	100	14.06	14.090000000000002	14.075000000000001	14.055708926649318	-0.49714679398731176	83.008944337024985	83.008944337024985	0	-10000	-4993.7811860601669	4205514175630248221	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	AAPL	1489842955	33558760	AAPL  260320C00260000	260	C	15.88293680050697	100	8.0999999999999996	8.2000000000000011	8.1500000000000004	8.1500000000000163	0.50559316510018115	31.525972012696357	31.525972012696357	0.10000000000000001	1000	500.72502105220775	-5794823923526796626	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	AAPL	1489842955	33575510	AAPL  260320P00260000	260	P	15.88293680050697	100	8.75	8.8500000000000014	8.8000000000000007	8.800000042203763	-0.50084740052676913	31.434676421545404	31.434676421545404	0.10000000000000001	1000	499.27497894779225	-1287365198502427802	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	AMZN	1095290559	100668812	AMZN  260320C00200000	200	C	20.613354029052015	100	7.8500000000000005	7.9500000000000002	7.9000000000000004	7.8999445636430892	0.52011070398041803	24.277054356932837	24.277054356932837	0.10000000000000001	1000	500.43151624199629	1567406951843712408	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	AMZN	1095290559	134230591	AMZN  260320P00200000	200	P	20.613354029052015	100	7.9000000000000004	8	7.9500000000000002	7.9499445533690816	-0.48509322171848146	24.235186717014745	24.235186717014745	0.10000000000000001	1000	499.56848375800377	-6918739484148728164	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	AVGO	2711636108	167777880	AVGO  260320C00330000	330	C	12.576264911211368	100	22.550000000000001	23	22.774999999999999	22.775000000000016	0.52130394777558575	39.769831521656585	39.769831521656585	0.10000000000000001	1000	500.15593669059751	3926121067648054425	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	AVGO	2711636108	201337910	AVGO  260320P00330000	330	P	12.576264911211368	100	25	25.300000000000001	25.149999999999999	25.150000085169772	-0.48105045456391687	39.745032952017922	39.745032952017922	0.10000000000000001	1000	499.84406330940254	4943280095603432100	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	GOOGL	1128294695	436219290	GOOGL 260320C00310000	310	C	13.368881778442894	100	10.5	10.600000000000001	10.550000000000001	10.549999999999935	0.49280176115830732	37.444648714512141	37.444648714512141	0.10000000000000001	1000	500.5930818996365	-8849142052735682284	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	GOOGL	1128294695	436219272	GOOGL 260320P00310000	310	P	13.368881778442894	100	12.4	12.550000000000001	12.475000000000001	12.478159456538281	-0.51173973826232944	37.355922984198209	37.355922984198209	0.10000000000000001	1000	499.40691810036355	-4071356013493998003	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	JPM	1769898766	604018361	JPM   260320C00305000	305	C	13.585338643862201	100	9.75	10.350000000000001	10.050000000000001	10.049999999999946	0.49316245284674864	36.85613454690273	36.85613454690273	0.10000000000000001	1000	500.70306892342234	6111442672354429817	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	JPM	1769898766	604009111	JPM   260320P00305000	305	P	13.585338643862201	100	11.350000000000001	11.950000000000001	11.650000000000002	11.830785066381974	-0.51222887074382684	36.752630476543757	36.752630476543757	0.10000000000000001	1000	499.29693107657755	4231252109698647243	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	LLY	3425971124	604026746	LLY   260320C01050000	1050	C	3.9405527324052434	100	40.450000000000003	45.25	42.850000000000001	42.850000000000016	0.50834743905212576	127.10802751500339	127.10802751500339	0.10000000000000001	1000	500.87588513488743	3508435528104416381	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	LLY	3425971124	604017441	LLY   260320P01050000	1050	P	3.9405527324052434	100	46.700000000000003	51.100000000000001	48.900000000000006	47.227960040309533	-0.49994357370889753	126.6634781360878	126.6634781360878	0.10000000000000001	1000	499.12411486511257	9210936774365575566	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	META	733478296	637540007	META  260320C00645000	645	C	6.382030264391954	100	26.25	26.5	26.375	26.374851804840915	0.5310615443786294	78.372144882226991	78.372144882226991	0.10000000000000001	1000	500.17340052368365	5637479203159428986	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	META	733478296	671107720	META  260320P00645000	645	P	6.382030264391954	100	24.5	24.800000000000001	24.649999999999999	24.649851704171972	-0.47199957644945717	78.317804643619482	78.317804643619482	0.10000000000000001	1000	499.82659947631623	3759892053851517218	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	MSFT	3383597683	671100400	MSFT  260320C00405000	405	C	10.217832486647735	100	12.950000000000001	13.100000000000001	13.025000000000002	13.024999999999936	0.49204882820017526	48.949682222898083	48.949682222898083	0.10000000000000001	1000	500.15965322821114	3176265600309499426	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	MSFT	3383597683	704645348	MSFT  260320P00405000	405	P	10.217832486647735	100	15.200000000000001	15.4	15.300000000000001	15.242775220837469	-0.50854313753384461	48.918432302052395	48.918432302052395	0.10000000000000001	1000	499.84034677178892	440086946673434242	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	NVDA	2591302102	838861425	NVDA  260320C00185000	185	C	22.352072358882623	100	10.65	10.75	10.699999999999999	10.700000000000006	0.52122726747827341	22.378534078864476	22.378534078864476	0.10000000000000001	1000	500.20661301649943	-7508155417207394229	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	NVDA	2591302102	872415334	NVDA  260320P00185000	185	P	22.352072358882623	100	11.300000000000001	11.4	11.350000000000001	11.349999933732033	-0.48172320259698836	22.360046932511146	22.360046932511146	0.10000000000000001	1000	499.79338698350057	-958556839036839392	4762454875546526871
