roll_date	valuation_ts_ns	cohort	expiry_ts_ns	gross_index_vega_target	net_vega	gross_vega	n_names	is_index	symbol	uid	instrument_id	raw_symbol	strike	side	quantity	multiplier	raw_bid	raw_ask	raw_mid	model_mark	delta_per_share	vega_per_unit_vol	vega_per_contract_per_vol_point	normalized_weight	target_straddle_vega	achieved_leg_vega	source_fingerprint	surface_fingerprint
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	1	SPY	1478221309	1241515019	SPY   260220C00687000	687.3103388245363	C	-50.860150202771202	100	12.490924034315116	12.490924034315116	12.490924034315116	12.490924034315116	0.5091814372189627	98.98740777471815	98.987407774718164	0	-10000	-5034.5144276051278	6820772937291708307	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	1	SPY	1478221309	1308623536	SPY   260220P00687000	687.3103388245363	P	-50.860150202771202	100	12.897739276960131	12.897739276960131	12.897739276960131	12.897739276960131	-0.51317688478875889	97.630179081231276	97.630179081231276	0	-10000	-4965.485572394874	1824839736562996200	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	AAPL	1489842955	33564773	AAPL  260220C00270000	271.64461710615132	C	12.804011859472624	100	8.9632721586376505	8.9632721586376505	8.9632721586376505	8.9632721586376505	0.51599454049038485	39.099060188925172	39.099060188925172	0.10000000000000001	1000	500.62483035323186	1725144895231150700	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	AAPL	1489842955	33564779	AAPL  260220P00270000	271.64461710615132	P	12.804011859472624	100	9.0604974535716085	9.0604974535716085	9.0604974535716085	9.0604974535716085	-0.49009523068062999	39.001461036395568	39.001461036395568	0.10000000000000001	1000	499.37516964676831	-6321554781708981657	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	AMZN	1095290559	100665886	AMZN  260220C00230000	227.79556513606261	C	15.280199299585357	100	11.538319637262632	11.538319637262632	11.538319637262632	11.538319637262632	0.52542892531216856	32.74914694487574	32.74914694487574	0.10000000000000001	1000	500.4134922091082	6828525732619973620	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	AMZN	1095290559	134218449	AMZN  260220P00230000	227.79556513606261	P	15.280199299585357	100	11.633275985818967	11.633275985818967	11.633275985818967	11.633275985818967	-0.4799088710434874	32.69502563389004	32.69502563389004	0.10000000000000001	1000	499.58650779089191	1094813873482771019	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	AVGO	2711636108	167776337	AVGO  260220C00350000	349.32205600353399	C	9.970956152861266	100	21.133474482327909	21.133474482327909	21.133474482327909	21.133474482327909	0.53050822038086098	50.176679827234949	50.176679827234949	0.10000000000000001	1000	500.30947445351808	-8799616497647806793	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	AVGO	2711636108	201327160	AVGO  260220P00350000	349.32205600353399	P	9.970956152861266	100	21.280952149684879	21.280952149684879	21.280952149684879	21.280952149684879	-0.47421316264373153	50.114604646324779	50.114604646324779	0.10000000000000001	1000	499.69052554648187	-5348478149636099641	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	GOOGL	1128294695	436223127	GOOGL 260220C00315000	316.63460521414095	C	10.992989008176455	100	15.771801209453329	15.771801209453329	15.771801209453329	15.771801209453329	0.52505643730733442	45.5242020748301	45.5242020748301	0.10000000000000001	1000	500.44705301461107	-6249498563795985835	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	GOOGL	1128294695	436220246	GOOGL 260220P00315000	316.63460521414095	P	10.992989008176455	100	15.906793118296598	15.906793118296598	15.906793118296598	15.906793118296598	-0.48059743743910582	45.442867869132542	45.442867869132542	0.10000000000000001	1000	499.55294698538904	5159081007041033527	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	JPM	1769898766	604032301	JPM   260220C00325000	325.37419951457309	C	10.691486286998574	100	11.000507490833682	11.000507490833682	11.000507490833682	11.000507490833682	0.51656066274056489	46.83058476148716	46.83058476148716	0.10000000000000001	1000	500.68855478956431	-6669312550057661815	-526582498106731619
