date	ts_ns	pnl_total	pnl_delta	pnl_gamma	pnl_vega	pnl_vanna	pnl_volga	pnl_theta	pnl_rho	pnl_charm	pnl_unexplained	pnl_settlement	pnl_shares	financing	cost	nav	cash	gross_delta	gross_gamma	gross_vega	gross_theta	turnover_notional	turnover_vega	n_open_lots	n_unpriced_lots	n_unpriced_greeks
2026-01-02	1767383700000000000	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	-34025.945914842014	-5.6843418860808015e-13	348.51401737908145	1.8189894035458565e-10	-700949.7049325041	445407.81119771965	2000000	22	0	0
2026-01-05	1767642900000000000	-474.96826016713214	237.52958925204339	4258.2711942253627	441.79695863151488	-77.855648744848139	-3.4505373403570654	-5757.287104168412	0	106.11580945183638	557.44106777777642	0	-237.52958925204692	0	0	-474.96826016713214	-291486.73479567491	-3.4106051316484809e-13	318.8759233975361	-17194.809610626296	-700466.93767491542	0	0	22	0	0
2026-01-06	1767729300000000000	-541.79215795589062	-2239.1547296877516	3257.0666351568452	-1844.4478688732991	-80.974402082385694	1.6531931486911282	-1917.7739566732803	0	-18.50210443342894	61.186345800967473	0	2239.1547296877511	0	0	-1016.7604181230228	-628756.78925398679	-5.6843418860808015e-14	345.77734186847061	-6715.8389327074547	-695235.78418424376	0	0	22	0	0
2026-01-07	1767815700000000000	6932.4526548347285	-1341.7572182256581	4580.5226541947241	3836.1934442064353	44.550181387461315	1.1712239279297785	-1903.4518389712357	0	-40.479072171283818	413.94606226070124	0	1341.757218225657	0	0	5915.6922367117058	-600380.04946903046	0	332.80747420404668	-13388.718592047197	-718776.12379025156	0	0	22	0	0
2026-01-08	1767902100000000000	5886.666154207328	-15.922252861887662	5713.9405191863852	1827.9927103162756	-29.199788997119764	3.9277603005278947	-1967.9017762909014	0	31.313246481547711	306.59348321060867	0	15.922252861889453	0	0	11802.358390919035	-462529.24841460859	1.0658141036401503e-14	328.00769706303799	-42471.766775288626	-701601.75311890617	0	0	22	0	0
2026-01-09	1767988500000000000	-5876.1425854330873	-6367.8378221821795	481.10881460655952	-4753.1967670591976	-54.448959571585036	8.4987741932692504	-1920.880912029859	0	-71.179619184761549	433.9560836124856	0	6367.8378221821758	0	0	5926.2158054859474	-750127.15273216192	-1.8474111129762605e-13	332.68980179237985	2806.2677742100641	-712215.69798711711	0	0	22	0	0
2026-01-12	1768247700000000000	1110.466710087619	-2026.6397473775626	1386.5479197319623	4658.9443805216706	97.698492145438578	0.20991205705608318	-5849.8209280256006	0	-80.17371971045047	897.06065336754602	0	2026.6397473775628	0	0	7036.682515573566	-862737.43913788279	-6.2527760746888816e-13	354.01681557697668	11745.649419920926	-772949.96795132686	0	0	22	0	0
2026-01-13	1768334100000000000	4743.7249219729001	1819.0674145969308	6156.6706413234588	608.82404300585347	55.385397552930819	5.4486696900657199	-2116.2216781692728	0	60.831110565479065	-27.213261995617852	0	-1819.067414596931	0	0	11780.407437546466	-842640.79101841827	-3.1263880373444408e-13	314.53004082094157	-39169.846945351128	-733215.83943603199	0	0	22	0	0
2026-01-14	1768420500000000000	5560.3732167970165	5496.4255231423067	6439.4117929473796	1492.5123618457649	-476.62761655765343	18.402741215385163	-2007.435563137665	0	119.56033920218617	-25.450838718384652	0	-5496.4255231423076	0	0	17340.780654343482	-669400.60968695278	-1.2789769243681803e-13	243.74002983272462	-99499.230768608249	-685171.0058070143	0	0	22	0	0
2026-01-15	1768506900000000000	-518.13375284082758	-12486.29774526359	2102.4326579482022	-669.96731992704861	-327.94674857695861	78.341706345971559	-1875.8959775688279	0	-113.43787178594781	288.33980072378097	0	12486.29774526359	0	0	16822.646901502652	-1127321.2775624471	5.6843418860808015e-13	287.42193039396381	-60071.133302923241	-714445.07900455571	0	0	22	0	0
